#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 00000007 CALCULE LE 06/02/2023 A 16:00:18 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       FLUX         FLUY         FLUZ        
asd              N1       00000006 FLUX_NOEU                   0  0.00000E+00  0.00000E+00  1.00000E+02  0.00000E+00  2.00000E+02 -4.12209E+01 -2.13229E-01 -5.85722E+01
asd              N3       00000006 FLUX_NOEU                   0  0.00000E+00  5.00000E+01  1.50000E+02  0.00000E+00  2.00000E+02  4.01719E+01  7.52940E-02 -6.30319E+01
asd              N5       00000006 FLUX_NOEU                   0  0.00000E+00  5.70210E+01  1.49836E+02  7.01910E+00  2.00000E+02  4.02880E+01  2.33422E+00 -5.68924E+01
asd              N6       00000006 FLUX_NOEU                   0  0.00000E+00  6.79257E+01  1.48930E+02  1.78861E+01  2.00000E+02  3.81804E+01  4.70849E+00 -5.48778E+01
asd              N7       00000006 FLUX_NOEU                   0  0.00000E+00  8.00950E+01  1.46990E+02  2.98997E+01  2.00000E+02  3.71082E+01  7.73533E+00 -5.50580E+01
asd              N8       00000006 FLUX_NOEU                   0  0.00000E+00  9.19218E+01  1.44177E+02  4.13873E+01  2.00000E+02  3.47765E+01  9.56179E+00 -5.33116E+01
asd              N9       00000006 FLUX_NOEU                   0  0.00000E+00  1.03749E+02  1.40469E+02  5.26175E+01  2.00000E+02  3.21791E+01  1.22952E+01 -5.42659E+01
asd              N10      00000006 FLUX_NOEU                   0  0.00000E+00  1.15575E+02  1.35886E+02  6.35206E+01  2.00000E+02  3.35891E+01  1.58413E+01 -5.41681E+01
asd              N11      00000006 FLUX_NOEU                   0  0.00000E+00  1.29115E+02  1.29605E+02  7.55146E+01  2.00000E+02  2.99485E+01  1.73556E+01 -5.40155E+01
asd              N12      00000006 FLUX_NOEU                   0  0.00000E+00  1.40941E+02  1.23253E+02  8.54907E+01  2.00000E+02  2.89945E+01  2.02545E+01 -5.31960E+01
asd              N13      00000006 FLUX_NOEU                   0  0.00000E+00  1.53343E+02  1.15770E+02  9.53803E+01  2.00000E+02  2.87238E+01  2.38440E+01 -5.42611E+01
asd              N14      00000006 FLUX_NOEU                   0  0.00000E+00  1.66307E+02  1.07101E+02  1.05020E+02  2.00000E+02  2.65367E+01  2.60253E+01 -5.37897E+01
asd              N15      00000006 FLUX_NOEU                   0  0.00000E+00  1.79206E+02  9.76832E+01  1.13833E+02  2.00000E+02  2.35918E+01  2.77251E+01 -5.32800E+01
asd              N16      00000006 FLUX_NOEU                   0  0.00000E+00  1.91674E+02  8.78923E+01  1.21552E+02  2.00000E+02  2.18842E+01  2.95445E+01 -5.03442E+01
