#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 0000001d CALCULE LE 09/02/2023 A 16:36:56 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       DX           DY           DZ           FLUX         FLUY         FLUZ        
Displacements    N1928    00000013 DEPL                        1  0.00000E+00  0.00000E+00  6.16636E-02  6.26081E-01  8.83333E-01 -7.88310E-03  2.40199E-03  1.47132E-02 -            -            -           
Displacements    N1929    00000013 DEPL                        1  0.00000E+00  6.17381E-02  1.22734E-01  6.17024E-01  8.83333E-01 -6.86730E-03  2.57470E-03  1.45044E-02 -            -            -           
Displacements    N1930    00000013 DEPL                        1  0.00000E+00  1.23476E-01  1.82621E-01  6.02021E-01  8.83333E-01 -5.85725E-03  2.66306E-03  1.41993E-02 -            -            -           
Displacements    N1931    00000013 DEPL                        1  0.00000E+00  2.11177E-01  1.10223E-01  5.54128E-01  8.95833E-01 -6.72576E-03  1.51330E-03  1.39984E-02 -            -            -           
Displacements    N1932    00000013 DEPL                        1  0.00000E+00  2.76512E-01  9.77122E-02  4.91232E-01  8.83333E-01 -6.61587E-03  7.33503E-04  1.31755E-02 -            -            -           
Displacements    N1933    00000013 DEPL                        1  0.00000E+00  3.60140E-01  1.64006E-01  5.40654E-01  8.95833E-01 -5.80608E-03  1.60822E-03  1.37373E-02 -            -            -           
Displacements    N1934    00000013 DEPL                        1  0.00000E+00  4.25475E-01  1.45390E-01  4.79288E-01  8.83333E-01 -5.79062E-03  8.13880E-04  1.29650E-02 -            -            -           
Displacements    N1935    00000013 DEPL                        1  0.00000E+00  5.65062E-01  2.40751E-01  5.81224E-01  8.83333E-01 -4.88669E-03  2.64871E-03  1.38026E-02 -            -            -           
Displacements    N1936    00000013 DEPL                        1  0.00000E+00  6.26800E-01  2.96561E-01  5.54826E-01  8.83333E-01 -3.94612E-03  2.57178E-03  1.33567E-02 -            -            -           
Displacements    N1937    00000013 DEPL                        1  0.00000E+00  7.14501E-01  2.16210E-01  5.21978E-01  8.95833E-01 -4.91636E-03  1.62553E-03  1.34055E-02 -            -            -           
Displacements    N1938    00000013 DEPL                        1  0.00000E+00  7.79836E-01  1.91669E-01  4.62731E-01  8.83333E-01 -4.98988E-03  8.50883E-04  1.26898E-02 -            -            -           
Displacements    N1939    00000013 DEPL                        1  0.00000E+00  8.63464E-01  2.66331E-01  4.98270E-01  8.95833E-01 -4.06307E-03  1.57620E-03  1.30230E-02 -            -            -           
Displacements    N1940    00000013 DEPL                        1  0.00000E+00  9.28799E-01  2.36101E-01  4.41714E-01  8.83333E-01 -4.22845E-03  8.22734E-04  1.23701E-02 -            -            -           
Displacements    N1941    00000013 DEPL                        1  0.00000E+00  1.06839E+00  3.49516E-01  5.23088E-01  8.83333E-01 -3.05994E-03  2.39744E-03  1.28494E-02 -            -            -           
Displacements    N1942    00000013 DEPL                        1  0.00000E+00  1.13012E+00  3.99103E-01  4.86309E-01  8.83333E-01 -2.23527E-03  2.14317E-03  1.23194E-02 -            -            -           
Displacements    N1943    00000013 DEPL                        1  0.00000E+00  1.21783E+00  3.13889E-01  4.69767E-01  8.95833E-01 -3.26210E-03  1.45838E-03  1.25886E-02 -            -            -           
Displacements    N1944    00000013 DEPL                        1  0.00000E+00  1.28316E+00  2.78261E-01  4.16447E-01  8.83333E-01 -3.51966E-03  7.42409E-04  1.20142E-02 -            -            -           
Displacements    N1945    00000013 DEPL                        1  0.00000E+00  1.36679E+00  3.58421E-01  4.36737E-01  8.95833E-01 -2.52461E-03  1.27084E-03  1.21274E-02 -            -            -           
Displacements    N1946    00000013 DEPL                        1  0.00000E+00  1.43212E+00  3.17739E-01  3.87166E-01  8.83333E-01 -2.87128E-03  5.96903E-04  1.16388E-02 -            -            -           
Displacements    N1947    00000013 DEPL                        1  0.00000E+00  1.57171E+00  4.44850E-01  4.44850E-01  8.83333E-01 -1.49861E-03  1.80114E-03  1.17779E-02 -            -            -           
